COc1cc(-c2nc(Cn3nnc(C(=O)Nc4cccc(Cl)c4)c3C)c(C)o2)cc(OC)c1OC,0.0
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)N=C3N=C(SCc4cccc(C)c4)NN32)c(OC)c1,0.0
Cn1cc(S(=O)(=O)NCc2ccc(Cl)cc2)c(=O)n(C)c1=O,0.0
O=C(Cn1c(=O)n(Cc2ccccc2)c(=O)c2sc3ccccc3c21)Nc1ccc(F)cc1,1.0
COc1ccc(C2CC(=O)c3cc(-c4nc(-c5cccc([N+](=O)[O-])c5)cs4)c(=O)n(-c4ccccc4)c3C2)cc1,0.0
O=c1c2sc3ccccc3c2n(Cc2ccccc2Cl)c(=O)n1Cc1ccccc1,0.0
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)cc1,0.0
CCc1ccc(-n2nc(CO)c(C(=O)NCCCc3ccccc3)n2)cc1,0.0
O=C(COC(=O)C1(c2ccc(F)cc2)CCCC1)N1CCOCC1,0.0
CC(C)(C)C(=O)OCc1cc(=O)n2nc(C3CC3)sc2n1,0.0
COCCc1nn2c(=O)cc(COC(=O)COc3ccc(F)cc3)nc2s1,0.0
OCc1cnc[nH]1,0.0
Cc1ccc(OCC(=O)NCC(=O)OCc2cc(=O)n3nc(CC(C)C)sc3n2)cc1,0.0
Cc1nc2ccn(Cc3cccs3)c(=O)c2cc1C(=O)NCc1ccc(Cl)cc1,1.0
Cc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3nc(CC(C)C)sc3n2)c1,0.0
CCCCC(=O)OCc1cc(=O)n2nc(C3CC3)sc2n1,0.0
CCc1ccc(CNC(=O)c2cc3c(=O)n(Cc4cccs4)ccc3nc2C)cc1,1.0
Cc1[nH]c(SCC(=O)N2CCCCCC2)nc(=O)c1C,0.0
Cc1[nH]c(SCC(=O)N2CCC(Cc3ccccc3)CC2)nc(=O)c1C,1.0
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCc2cccnc2)cc1,0.0
CN(Cc1cccnc1)C(=O)CCCc1c[nH]c2ccccc12,0.0
O=C(C1CC(=O)N(c2ccccc2F)C1)N1CCOCC1,0.0
CN1CCCC(OC(=O)c2ccc(C(C)(C)C)cc2)C1,0.0
NNC(=O)CNC(=O)CNS(=O)(=O)c1ccccc1,0.0
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)NN,0.0
COC(=O)C1CCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0
Cc1cc(NC(=O)CSc2nnc3ccccn23)no1,0.0
O=C(O)c1ccc(CSc2nnc(-c3ccccc3Br)o2)cc1,0.0
O=C(CCN1CCOCC1)NNC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0.0
O=C(/C=C/c1ccccc1)C1=C(O)C(=O)N(CCO)C1c1cccc([N+](=O)[O-])c1,0.0
CCOC(=O)N1CCN(Cc2ccc(O)c3ncccc23)CC1,1.0
CCCOc1ccc(C2C3=C(CCCC3=O)N(CC(=O)O)C3=C2C(=O)CCC3)cc1OCC,0.0
C=CCOc1ccc(C2C3=C(CCCC3=O)N(CC(=O)O)C3=C2C(=O)CCC3)cc1OCC,0.0
Cc1cc2c(cc1C)N(C(=O)CCl)CC(=O)N2,1.0
O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)S(=O)(=O)c1ccccc1,1.0
O=C1CCN(C(=O)Cc2ccccc2)c2ccccc21,0.0
O=C1CCN(C(=O)c2ccccc2)c2ccccc21,0.0
Cc1ccc2c(c1)cc(CN(Cc1cccnc1)C(=O)c1ccccc1)c1nnnn12,0.0
O=C(c1ccccc1)N1CCC(c2nc3n(Cc4ccccc4Cl)[nH]nc-3c(=O)n2)CC1,0.0
CC(C)Oc1ccc(CCC(=O)NNC(=S)Nc2ccccc2)cc1,1.0
CC12CCC(C(=O)Nc3ccc4c(c3)OCCO4)(OC1=O)C2(C)C,0.0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0.0
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc4C3)CC2)cc1OC,1.0
Cc1cccc(-c2nc(CS(=O)CC(=O)N3CC(C)CC(C)C3)c(C)o2)c1,0.0
CCN1CCN(C(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)CC1,0.0
Cc1cccc(-c2nc(CS(=O)CC(=O)NCCc3ccc(Cl)cc3)c(C)o2)c1,0.0
Cc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccco3)c(C)o2)c1,0.0
CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,1.0
CC(=O)c1ccc(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccco2)cc1,0.0
Cc1cccc(C)c1NC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,1.0
CC(On1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21)C(=O)Nc1ccccc1F,0.0
COc1ccc(COn2nnc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1F,0.0
CCOc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)N3CCOCC3)CC2=O)cc1,0.0
CCOc1ccc(N2CC(C(=O)Nc3nnc(SCCOC)s3)CC2=O)cc1,0.0
CCOc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)NCC4CCCO4)cc3)CC2=O)cc1,0.0
CCOCCc1nnc(NC(=O)C2CC(=O)N(c3ccc(OCC)cc3)C2)s1,0.0
CCOc1ccc(N2CC(C(=O)N3CCN(C(=O)c4ccco4)CC3)CC2=O)cc1,0.0
CCOC(=O)c1sc(NC(=O)C2CC(=O)N(c3ccc(OCC)cc3)C2)nc1C,0.0
CC(=O)NC1(C(F)(F)F)N=C(c2ccccc2)NC1=O,0.0
Cc1ccc(S(=O)(=O)NNC(=O)CCC(=O)Nc2ccccc2)cc1,0.0
O=C(CCC(=O)Nc1ccccc1)NNC(=O)CCc1ccccc1,0.0
CN(C)CCN(C(=O)C1=COCCO1)c1nc2ccc(F)cc2s1,0.0
O=[N+]([O-])c1cccc(Cl)c1N1CCOCC1,0.0
COCCCNc1nc2ccccc2nc1NS(=O)(=O)c1ccc(C)c(C)c1,1.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)Cn3c(=O)oc4ccccc43)cc2)n1,0.0
Cc1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c1C,1.0
O=C(O)CCCCCN/C=C1/C(=O)Oc2ccccc2C1=O,0.0
COc1ccccc1C(=O)N[C@@H]1c2ccccc2C2(CCN(C(=O)c3csnn3)CC2)[C@H]1OC,0.0
COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1.0
Cc1noc(C)c1-c1cncnc1-n1ccnc1,0.0
COc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1.0
CC(C)NC(=O)CCc1nc2cccnc2n1-c1ccccc1,0.0
COc1ccccc1N1/C(=N/C(=O)C2CCCCC2)SC2CS(=O)(=O)CC21,0.0
Cc1nn(CCCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c2c1sc1ccccc12,0.0
CCCNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,0.0
COCCNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,0.0
O=C(CSc1nc(=O)c2c([nH]1)CCN(Cc1ccc3c(c1)OCO3)C2)Nc1cc(F)ccc1F,0.0
CC(C)NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C,0.0
CCOc1ccc(NC(=O)c2nnn(-c3ccc(F)c(Cl)c3)c2C)cc1,0.0
O=C(NCCCn1ccnc1)c1ccc(Cl)s1,0.0
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCCCC3)cc1,1.0
Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],0.0
COc1ccc(-n2nc3c(c2NC(C)=O)CS(=O)(=O)C3)cc1,0.0
CC1CCc2nc(NC(=O)C3CCCO3)sc2C1,0.0
COc1ccc(CNC(C)(C)C)cc1Cl,0.0
O=c1oc(-c2cccs2)nc2ccc(Cl)cc12,0.0
CCOc1ccc2nc(N3CCCC(C(=O)NC4CCCC4)C3)sc2c1,1.0
NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0
Clc1nc(-c2ccccc2)cc(-c2ccccc2)n1,0.0
O=C1OCC2=C1C(c1ccc3c(c1)OCO3)Sc1ccccc1N2,1.0
Cc1cc(S(=O)(=O)N2CCOCC2)ccc1F,0.0
Cc1ccnc(SCC(=O)c2ccc([N+](=O)[O-])cc2)n1,0.0
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c1,0.0
O=C(COc1ccccc1[N+](=O)[O-])N1CCC(c2nc3ccccc3o2)CC1,1.0
COc1ccc(N2CCN(CC(=O)Nc3nc(C)cs3)CC2)cc1,0.0
COc1ccc(N2CCN(CC(=O)Nc3ncc(C)s3)CC2)cc1,0.0
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2c(F)cccc2s1,1.0
Cc1ccc(C(=O)Nc2nc(=O)n(C(=O)c3ccccc3C)s2)cc1,1.0
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)CC2)cc1OC,1.0
O=S(=O)(c1cccc(F)c1)N1CCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,1.0
COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CN1C(=O)C2CC=CCC2C1=O,0.0
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,0.0
O=C(NCCCN1CCCC1=O)c1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1,0.0
CCOc1ccc2nc(NC(=O)CN3C(=O)C4CCCCC4C3=O)sc2c1,0.0
O=C(COC(=O)CCS(=O)(=O)c1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,0.0
COc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)cc1,0.0
CN(C)CCNC(=O)Cn1c(=O)c2cccn2c2ccc(F)cc21,1.0
CCNC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCCCC2)cn1,0.0
CCN1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)CC1,0.0
CCCC(=O)Nc1cc(-c2nnc3c4ccccc4c(C)nn23)ccc1C,0.0
COc1ccc(C2=NC3=NC(C)=C(C(=O)Nc4cccnc4)C(c4ccc(OC)cc4)N3N2)cc1,0.0
CC1(C)CC(=O)C(C(=S)Nc2ccc(F)cc2)=C(NCCN2CCOCC2)C1,0.0
CN(C)c1nc(N/N=C\c2ccc(Cl)c([N+](=O)[O-])c2)nc(Nc2ccc(F)cc2)n1,1.0
O=C(O)c1ccc(/C=C(\c2nc3ccccc3[nH]2)c2nc3ccccc3s2)cc1,0.0
COc1cc(OC)cc(C2=NC3=NC(C)=C(C(N)=O)C(c4ccccc4)N3N2)c1,0.0
COc1ccc(C2=NC3=NC(C)=C(C(N)=O)C(c4cccc(C)c4)N3N2)cc1OC,0.0
CC1=C(C)CC(C(=O)Nc2nccs2)C(C(=O)O)C1,0.0
N#CC(c1nc2ccccc2nc1OCCO)S(=O)(=O)c1ccccc1,0.0
CN1C(=O)C(CC(=O)NC2CCCCC2)N(C)C1=O,0.0
COc1ccc(NC(C)=O)cc1NC(=O)C1CCCN1C(=O)c1cccs1,0.0
COc1ccc(C(=O)OCC(=O)C(C#N)=C2Nc3ccccc3N2)cc1S(=O)(=O)N1CCOCC1,0.0
COCCN1C(=O)c2ccccc2C(C(=O)NCc2ccco2)C1c1c[nH]c2ccccc12,0.0
CCCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,0.0
Cc1ccc(CN2C(=O)CCC2C(=O)NCCCN2CCOCC2)cc1,0.0
CCS(=O)(=O)N1CCC(C(=O)NC2CCCCC2)CC1,0.0
CCOC(=O)N1CCc2c(sc3c2C(=O)NC(c2ccccc2)N3)C1,1.0
O=C(O)C1=CC2=NC(c3ccco3)CC(C(F)(F)F)N2N1,0.0
Cc1c(/C=N\NC(=O)C2COc3ccccc3O2)c2ccccc2n1C,1.0
COc1ccccc1N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.0
c1ccc(-c2nc(NCc3ccco3)c3oc4ccccc4c3n2)cc1,0.0
CCN(Cc1cc2ccccc2[nH]c1=O)S(=O)(=O)c1ccccc1,0.0
CCOc1ccccc1N1CCN(C(=O)c2cc[n+]([O-])cc2)CC1,0.0
Cc1cccc(NC(=O)c2c(NC(=O)c3cccs3)sc3c2CCC(C)C3)c1,1.0
CC(Oc1ccc(Br)cc1)C(=O)NCc1ccccn1,0.0
CC(=O)Nc1cccc(OCc2ccc(F)cc2)c1,0.0
CC(Oc1ccc(Br)cc1Cl)C(=O)Nc1ccncc1,1.0
O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,0.0
S=C(NCCc1ccccc1)NN=C1CCCCCC1,0.0
CC(=O)Oc1ccc(C(=O)[C@H]2[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@@H]3C=CC=NN32)cc1,0.0
O=C(Nc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1)c1ccc2c(c1)OCCO2,1.0
CS(=O)(=O)N1CCN(C(=O)CSc2ccccc2)CC1,0.0
Cc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1C,0.0
COc1nc(N/N=C/c2ccc(C)cc2)nc(N2CCCCC2)n1,0.0
CC1CCCCN1C(=O)Nc1ccccc1Cl,0.0
Cc1ccc(C(NC(=O)C2CCCCC2)c2c(O)ccc3ccccc23)cc1,1.0
CCOCCCn1c(=S)[nH]c2cc(C(=O)NCC(OC)OC)ccc2c1=O,0.0
O=C1CCCN1CCCNS(=O)(=O)c1ccc(Br)s1,0.0
Nc1c(SCCC(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.0
COc1ccc(NC(=O)c2c(Nc3ccccc3)sc(C(=O)c3ccc(F)cc3)c2N)cc1,1.0
NC(=O)CCCCC1CCSS1,0.0
CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O,1.0
Cc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1S(=O)(=O)NCC1CCCO1,1.0
CCOc1ccc(S(=O)(=O)N/N=C\c2ccc3c(c2)OCO3)cc1,0.0
Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1,0.0
CC(C)(c1ccc(OC[C@@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,1.0
CS(=O)(=O)c1cccc(NC(=O)CSc2nnc3n2CCCCC3)c1,0.0
CCOc1ccccc1N1CCN(C(=O)c2ccc3[nH]c(C)c(C)c3c2)CC1,1.0
CN1CCN(C(=O)C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CSC3)CC1,0.0
COc1ccc(-c2nc3ccccc3n2OC(C)C(=O)O)cc1,0.0
O=C(/C=C/NCc1cccnc1)c1ccc(Br)cc1,0.0
COC(=O)c1sccc1NC(=O)COc1cccc(C)c1,0.0
COc1ccc(CN(C)C(=O)[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1OC,0.0
CC(Oc1ccccc1)C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2,0.0
COc1cccc(CNC(=S)Nc2cc(OC)ccc2OC)c1,0.0
O=C1C2CC(O)CN2C(=S)N1Cc1ccccc1,0.0
Cc1ccc(NC=C2C(=O)CC(c3ccccc3Cl)CC2=O)cc1,0.0
O=C(Nc1cccnc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,0.0
NC(=O)CN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,0.0
CC(CN1CCOCC1)OC(=O)/C=C/c1ccccc1,0.0
O=C(O)c1cc(Cl)n[nH]c1=O,0.0
Nc1nc(SCc2nc3scc(-c4cccs4)c3c(=O)[nH]2)n[nH]1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCC(F)(F)CC2)[C@@H](O)[C@H]1O,0.0
NC(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,0.0
COc1cc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc(OC)c1OC,1.0
C(Nn1cnnc1)=C1N=c2ccccc2=N1,0.0
O=C(O)/C(=C\c1ccccc1)c1ccc2ccccc2c1,0.0
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCC(=O)N1CCC2(CC1)OCCO2,0.0
CC(=O)NC(C)C(=O)OCC(=O)c1ccc(-c2ccccc2)cc1,0.0
CCOC(=O)C1C(=O)N(O)CC1c1cccc(Oc2ccccc2)c1,0.0
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1c1ccncc1,0.0
CCOC(=O)c1ccccc1CN1C(=O)c2ccccc2S1(=O)=O,0.0
CCCC(C)C(=O)Nc1ccccc1C(=O)OCC,0.0
COc1ccc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,1.0
Cc1cc(C)nc(NC2=NC(=O)CS2)n1,0.0
COc1cc2nc(N(CCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)CC4CCCO4)cc3)sc2cc1OC,0.0
CCc1ccc(CCC(=O)Nc2nnc(CC)s2)o1,0.0
O=C(CCN1CCc2ccccc21)c1ccc2c(c1)OCCO2,1.0
COC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2C)CC1,1.0
CC(C)(C)OC(=O)NCC1CCC(C(=O)NC[C@H](CC(=O)O)c2ccc(Cl)cc2)CC1,0.0
CCOc1ccc(C(=O)NCC(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1,0.0
CCC(=O)Nc1ccc2c(c1)ncn2-c1ccccc1C,0.0
C=CCNC(=O)C1CC(=O)N(c2ccc(OCC(=O)Nc3ccc(C)cc3)cc2)C1,0.0
COc1ccc(C(OC(=O)c2ccco2)C(=O)NCC2CCCO2)cc1,0.0
CN(C(=O)c1cccc(C#N)c1)c1nnc(-c2ccccn2)s1,0.0
O=C(NC1CC2CCC(C1)N2C(=O)NCc1ccccc1)C1CC1,0.0
COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2c1,0.0
COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,0.0
COCCn1nnnc1CN(CCc1ccccc1)Cc1cc2ccc(C)cc2[nH]c1=O,1.0
Cc1ccc(C)c(OCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1,0.0
O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,0.0
CCN1CCc2c(C#N)c(N3CCCCC3)nc(NCc3ccccc3)c2C1,1.0
CC(=O)C1=C(Nc2ccc(C)cc2)CC(C)(O)C(C(C)=O)C1c1ccco1,0.0
CCOc1cc(C2Nc3ccccc3C(=O)N2c2ccccc2OC)ccc1O,0.0
CCOC(=O)CC1=C(C(=O)OCC)C(c2cc(OC)c(OC)cc2OC)C(C#N)=C(N)O1,0.0
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1cccc(OC)c1,1.0
CCOC(=O)C1C(=O)NCC1c1ccccc1,0.0
O=C(NNC(=O)C(c1ccccc1)c1ccccc1)c1cccs1,0.0
CC(=O)/N=c1\c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,0.0
COc1ccccc1N(CC(=O)NCCSC(C)(C)C)S(C)(=O)=O,0.0
COc1cccc(OCc2cc(C(=O)N3CCN(C4CCCCC4)C(=O)C3)no2)c1,0.0
Cc1cnccc1CNC(=O)C1CCC(=O)N(Cc2ccc(Cl)cc2)C1,0.0
O=C(NCC1(O)CCCCC1)C1CCC(=O)N(CCc2ccccc2)C1,0.0
Cc1ccc(-c2nc(CN3CCCC(C(=O)N4CCOCC4)C3)c(C)o2)cc1,0.0
COc1ccccc1CN1CCNC(=O)C1CC(=O)N(C)Cc1nc(C)cs1,0.0
Cc1nc(C)c(C(=O)N2CCCC(C(=O)c3ccc4ccccc4c3)C2)s1,1.0
Cc1cccc(NC(=S)NN2CCN(C)CC2)c1C,0.0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(C)(=O)=O,0.0
O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,0.0
Cc1cc(NC(=O)CSc2nc3c(C)ccc(C)c3cc2C#N)no1,0.0
CN(C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)C1CCS(=O)(=O)C1,0.0
COc1ccccc1N(C)S(=O)(=O)c1ccc(C)c(C(=O)N2CCCCCC2)c1,1.0
CS(=O)(=O)c1ccc2nc(NC(=O)C3CC3)sc2c1,0.0
CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,0.0
Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c(C)c1,0.0
Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0.0
CC(=O)N(c1ccccc1)c1nc2ccccc2s1,0.0
CNC(=S)N(Cc1cc2ccc(OC)cc2[nH]c1=O)CC1CCCO1,0.0
O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc1ccc2ccccc2c1,0.0
Cc1ccccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F,0.0
CCOC(=O)c1ccccc1NC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OCC)cc1,1.0
CC(NCc1ccccc1Cl)C(=O)Nc1ccc(C#N)cc1,0.0
Cc1nnc(SCC(=O)NCCN2C(=O)CSC2=O)n1-c1ccccc1,0.0
CC/N=C1/S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,0.0
COC(=O)C(C)Sc1ccc2nnc(-c3cccc(F)c3)n2n1,0.0
COc1cccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4cccc(Cl)c4)c3n2)c1OC,0.0
Cc1c(C(=O)NCC(C)C)sc2nc(-c3ccc(F)cc3)cn12,0.0
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1Cl,0.0
O=C(NCc1ccco1)c1cnc2ccccn2c1=O,0.0
COc1ccc(CNC(=O)CC2N=C3c4ccccc4N=C(SCC(=O)Nc4ccc(C(C)C)cc4)N3C2=O)cc1,0.0
CCN1/C(=C/C(=O)c2ccco2)Sc2ccccc21,0.0
O=C(CNC(c1ccccc1)c1ccccc1)Nc1ccccc1-c1ccccc1,1.0
Cc1ccc(C)c(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)c1,1.0
O=C(COC(=O)c1ccc(O)cc1O)Nc1ccc2ccccc2c1,1.0
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2cnccn2)ccc1N1CCOCC1,0.0
Cc1ccc(C)c(NC(=S)N2CCC(NC(=O)C3CCCCC3)CC2)c1,0.0
Cc1ccc(C)c(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)c1,0.0
C#CCn1c(-c2ccccc2)ccc(C#N)c1=O,0.0
Cc1ccc(C)c(NC(=S)N2CCC(NC(=O)c3ccco3)CC2)c1,0.0
Cn1c(=O)c2sc3c(c2n(CC(=O)Nc2ccccc2)c1=O)COC(C)(C)C3,0.0
C=CCNC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(OC)cc1,0.0
NC(=O)c1cccnc1Nc1cccc(F)c1,0.0
CCCCn1nnnc1C(c1ccccc1)N1CCN(c2ncccn2)CC1,1.0
NC(=O)c1cccnc1Nc1cccc([N+](=O)[O-])c1,0.0
CCOC(=O)c1cc(NC(=O)c2cccnc2)ccn1,0.0
NS(=O)(=O)c1cccnc1Nc1c(Cl)cccc1Cl,0.0
COc1cccc(-n2cnc(=O)c3cccnc32)c1,0.0
NC(=O)c1cccnc1Nc1ccccc1Cl,0.0
O=c1ncn(-c2ccccc2C(F)(F)F)c2ncccc12,0.0
CCCCn1nnnc1C(c1ccccc1)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1.0
Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,0.0
CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1C)CCCC3,1.0
CCCN(CCC)CCN1C(=O)C2C(C(=O)Nc3ccc(C)cc3)C3C=CC2(O3)C1C(=O)NC1CCCCC1,0.0
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0
CCOC(=O)c1c(NC(=O)C2=COCCO2)sc2c1CCN(C(=O)OC)C2,1.0
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccc(C)c(C)c1)CC2,0.0
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0.0
CCOc1ccccc1NC(=O)CN1CCN(Cc2ccccc2)CC1,0.0
CC(Oc1ccc(Cl)cc1Cl)c1ccnc2nc(N3CCOCC3)nn12,1.0
S=c1[nH]c2cnc(Cl)nc2[nH]1,0.0
CCOC1=C/C(=C2/Nc3ccccc3S2)C=CC1=O,0.0
Cc1cc(C)n(C(=O)c2ccc(C)o2)n1,0.0
CCc1ccc(N2CC(C(=O)OCC(=O)NC3CC3)CC2=O)cc1,0.0
Cc1cc(C)c(S(=O)(=O)N(C)Cc2cnn(C)c2)c(C)c1,0.0
CC(C)OCCCNC(=O)CCSc1ccc(Cl)cc1,0.0
COc1cccc(C2CC(c3cccc(NS(C)(=O)=O)c3)=NN2C(=O)c2ccccc2)c1OC,1.0
Cc1cc(C)nc(SCc2cc(=O)c(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)co2)n1,0.0
Cc1ccc(-c2nc(NC(=O)CSc3nnc4scc(-c5ccccc5)n34)ns2)cc1,1.0
COC(=O)c1c(N2C(=O)[C@@H]3[C@@H]4CCCN4[C@@]4(C(=O)Nc5c4ccc(C)c5C)[C@@H]3C2=O)sc(C)c1C,1.0
O=C(C[n+]1cc(-c2ccc(F)cc2)n2c1CCC2)N1c2ccccc2Sc2ccccc21,1.0
CN(C)CCNC(=S)Nc1ccc(F)c(F)c1F,0.0
CCCCN1C(=O)NC(=O)/C(=C(/C)NCC2CCCO2)C1=O,0.0
CC12CCC(C(=O)N(CC(O)CN3CCCCCC3)C1=O)C2(C)C,0.0
CN(C)C(=S)Nc1ccc(Cc2ccncc2)cc1,0.0
Cc1cc(C)cc(N(CCC(=O)O)S(=O)(=O)c2ccc3ccccc3c2)c1,0.0
CC(=O)Nc1cccc(NC(=S)Nc2ccc(F)cc2F)c1,0.0
Cn1cnc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,0.0
S=C(NCc1ccco1)Nc1ccc(Br)cn1,0.0
N#Cc1ccc(C(=O)OCC(=O)N2CCCCCC2)cc1,0.0
